"HALTESTELLEN_ID";"TYP";"DIVA";"NAME";"GEMEINDE";"GEMEINDE_ID";"WGS84_LAT";"WGS84_LON";"STAND"
1085619551;"stop";60201132;"Rustengasse";"Wien";"90001";48.191351;16.327482;
1085619557;"stop";60201133;"Ruthnergasse";"Wien";"90001";48.27227;16.4181131;
1085619561;"stop";60201134;"Ruzickagasse";"Wien";"90001";48.1525659;16.2843899;
1085619565;"stop";60201135;"Rußbergstraße";"Wien";"90001";48.2874248;16.3831327;
1085619575;"stop";60201136;"Römergasse";"Wien";"90001";48.2168974;16.3135942;
1085619581;"stop";60201137;"Trabrennstraße";"Wien";"90001";48.21236;16.411789;
1085619584;"stop";60201138;"Saarplatz";"Wien";"90001";48.245261;16.34976;
1085619588;"stop";60201139;"Sagedergasse";"Wien";"90001";48.1615427;16.3177534;
1085619593;"stop";60201140;"Sahulkastraße";"Wien";"90001";48.1622079;16.362211;
1085619599;"stop";60201141;"Saikogasse";"Wien";"90001";48.250633;16.436331;
1085619606;"stop";60201142;"Salmannsdorf";"Wien";"90001";48.252152;16.293508;
1085619609;"stop";60201143;"Saltenstraße";"Wien";"90001";48.2165443;16.4980812;
1085619613;"stop";60201144;"Salzgries";"Wien";"90001";48.212809;16.372739;
1085619616;"stop";60201145;"Salztorbrücke";"Wien";"90001";48.214006;16.373943;
1085619623;"stop";60201146;"Samptwandnergasse";"Wien";"90001";48.2033922;16.2451964;
1085619628;"stop";60201147;"Sandrockgasse";"Wien";"90001";48.2468047;16.3990239;
1085619631;"stop";60201148;"Viehmarktgasse";"Wien";"90001";48.1904882;16.4010901;
1085619638;"stop";60201149;"St.-Hemma-Kirche";"Wien";"90001";48.1726628;16.2926993;
1085619642;"stop";60201150;"St.-Hubertus-Platz";"Wien";"90001";48.1623457;16.2607553;
1085619646;"stop";60201151;"St.-Michael-Gasse";"Wien";"90001";48.2666195;16.439493;
1085619652;"stop";60201152;"St.-Ulrichs-Platz";"Wien";"90001";48.2041465;16.3535422;
1085619655;"stop";60201153;"Sauerburggasse";"Wien";"90001";48.246242;16.338837;
1085619659;"stop";60201154;"Scalagasse";"Wien";"90001";48.182337;16.357432;
1085619663;"stop";60201155;"Schafbergbad";"Wien";"90001";48.2362093;16.3010357;
1085619666;"stop";60201156;"Schafberghöhe";"Wien";"90001";48.2377948;16.2978826;
1085619670;"stop";60201158;"Linzer Straße/Johnstraße";"Wien";"90001";48.192446;16.316316;
1085619678;"stop";60201159;"Schattenfrohgasse";"Wien";"90001";48.287407;16.481921;
1085619682;"stop";60201160;"Meidling S+U, Schedifkaplatz";"Wien";"90001";48.173382;16.330051;
1085619693;"stop";60201162;"Schemmerlstraße/Hasenleitengasse";"Wien";"90001";48.1628011;16.4182389;
1085619696;"stop";60201163;"Zillbauerplatz";"Wien";"90001";48.2081457;16.4547824;
1085619700;"stop";60201164;"Schillwasserweg";"Wien";"90001";48.2054158;16.4533271;
1085619704;"stop";60201165;"Südportalstraße";"Wien";"90001";48.213216;16.407136;
1085619707;"stop";60201166;"Schlachthammerstraße";"Wien";"90001";48.2121387;16.5240694;
1085619711;"stop";60201168;"Schleifmühlgasse";"Wien";"90001";48.1969675;16.3656425;
1085619714;"stop";60201169;"Schlickgasse";"Wien";"90001";48.218741;16.364313;
1085619720;"stop";60201171;"Schloss Alterlaa";"Wien";"90001";48.1481068;16.3066412;
1085619724;"stop";60201173;"Schloss Belvedere";"Wien";"90001";48.1919075;16.3791712;
1085619731;"stop";60201174;"Schloss Hetzendorf";"Wien";"90001";48.167283;16.309031;
1085619742;"stop";60201176;"Schloss Schönbrunn";"Wien";"90001";48.188123;16.313235;
1085619751;"stop";60201177;"Wilhelminenberg";"Wien";"90001";48.2201;16.284668;
1085619755;"stop";60201178;"Schluckergasse";"Wien";"90001";48.158247;16.2910105;
1085619759;"stop";60201179;"Schmelzbrücke";"Wien";"90001";48.195902;16.329683;
1085619763;"stop";60201180;"Schoeppelgasse";"Wien";"90001";48.219555;16.5379394;
1085619767;"stop";60201181;"Schottenfeldgasse";"Wien";"90001";48.207583;16.343436;
1085619773;"stop";60201182;"Schottenring";"Wien";"90001";48.216921;16.371131;
1085619809;"stop";60201184;"Schottentor";"Wien";"90001";48.213941;16.362265;
1085619856;"stop";60201185;"St. Veiter Tor";"Wien";"90001";48.1766585;16.2542245;
1085619859;"stop";60201186;"Floridsdorfer Markt";"Wien";"90001";48.2620986;16.4003085;
1085619869;"stop";60201187;"Schrammelgasse";"Wien";"90001";48.225815;16.285225;
1085619872;"stop";60201188;"Schrekergasse";"Wien";"90001";48.206404;16.288801;
1085619876;"stop";60201189;"Schrutkagasse";"Wien";"90001";48.1815523;16.2807967;
1085619879;"stop";60201190;"Schuhmeierplatz";"Wien";"90001";48.211516;16.319334;
1085619887;"stop";60201191;"Ettenreichgasse/Schulzentrum";"Wien";"90001";48.1685829;16.373952;
1085619891;"stop";60201192;"Schwanngasse";"Wien";"90001";48.2799048;16.4191282;
1085619894;"stop";60201193;"Schwarzenbergplatz";"Wien";"90001";48.2015301;16.3743113;
1085619912;"stop";60201194;"Lothringerstraße";"Wien";"90001";48.200003;16.374455;
1085619916;"stop";60201195;"Schwarzenhaidestraße";"Wien";"90001";48.152428;16.3284523;
1085619921;"stop";60201196;"Voltelinistraße";"Wien";"90001";48.277191;16.373431;
1085619925;"stop";60201197;"Schwarzspanierstraße";"Wien";"90001";48.2172266;16.3591926;
1085619931;"stop";60201198;"Schwedenplatz";"Wien";"90001";48.21175;16.377896;
1085619970;"stop";60201199;"Schlachthausgasse";"Wien";"90001";48.1940334;16.4074501;
1085619992;"stop";60201200;"Schweglerstraße";"Wien";"90001";48.19789;16.328398;
1085620018;"stop";60201201;"Schweizertalstraße";"Wien";"90001";48.187841;16.265885;
1085620022;"stop";60201202;"Scheibenbergstraße";"Wien";"90001";48.2388598;16.3181486;
1085620028;"stop";60201203;"Schwertgasse";"Wien";"90001";48.212516;16.369164;
1085620031;"stop";60201204;"Schüttauplatz";"Wien";"90001";48.2263717;16.4232156;
1085620035;"stop";60201205;"Schüttaustraße";"Wien";"90001";48.230836;16.4171789;
1085620039;"stop";60201206;"Schüttelstraße";"Wien";"90001";48.196992;16.411322;
1085620044;"stop";60201207;"Schütthäufel";"Wien";"90001";48.208565;16.469937;
1085620048;"stop";60201208;"Schöberweg";"Wien";"90001";48.2309377;16.3112945;
1085620052;"stop";60201209;"Schödlbergergasse";"Wien";"90001";48.2280653;16.420862;
1085620056;"stop";60201210;"Schöffelgasse";"Wien";"90001";48.2314523;16.3260089;
1085620060;"stop";60201211;"Schönbrunn";"Wien";"90001";48.1859007;16.3194781;
1085620074;"stop";60201212;"Gatterholzgasse";"Wien";"90001";48.178462;16.320709;
1085620079;"stop";60201213;"Hertha-Kräftner-Gasse";"Wien";"90001";48.2694658;16.431516;
1085620083;"stop";60201215;"Scottgasse";"Wien";"90001";48.2746676;16.4207632;
1085620086;"stop";60201216;"Sebaldgasse";"Wien";"90001";48.2623796;16.4469401;
1085620093;"stop";60201217;"Sebastian-Kohl-Gasse";"Wien";"90001";48.2588093;16.4095971;
1085620097;"stop";60201218;"Sechskrügelgasse";"Wien";"90001";48.202033;16.387328;
1085620103;"stop";60201219;"Rosalia-Chladek-Gasse";"Wien";"90001";48.2117017;16.5290012;
1085620106;"stop";60201220;"Seifertstraße";"Wien";"90001";48.1822172;16.2611236;
1085620110;"stop";60201221;"Strigelgasse";"Wien";"90001";48.2310633;16.5181944;
1085620115;"stop";60200790;"Liesing Feuerwache";"Wien";"90001";48.1340438;16.2904625;
1085620119;"stop";60200791;"Liesing Friedhof";"Wien";"90001";48.1336241;16.2938402;
1085620123;"stop";60200792;"Moeringgasse";"Wien";"90001";48.204057;16.33422;
1085620126;"stop";60200793;"Liesing Schulzentrum";"Wien";"90001";48.1406202;16.2803924;
1085620130;"stop";60200794;"Sebastianbrücke";"Wien";"90001";48.134601;16.414475;
1085620134;"stop";60200796;"Liesinger-Flur-Gasse";"Wien";"90001";48.1366217;16.3063448;
1085620138;"stop";60200797;"Jedleseer Friedhof";"Wien";"90001";48.270189;16.383483;
1085620142;"stop";60200798;"Lilienthalgasse";"Wien";"90001";48.17845;16.391298;
1085620146;"stop";60200799;"Lindauergasse";"Wien";"90001";48.1447922;16.2589586;
1085620150;"stop";60200800;"Lindenbauergasse";"Wien";"90001";48.169685;16.432019;
1085620154;"stop";60200801;"Jungnickelweg";"Wien";"90001";48.157061;16.319056;
1085620158;"stop";60200803;"Linnéplatz";"Wien";"90001";48.2367897;16.3377948;
1085620162;"stop";60200804;"Lisztstraße";"Wien";"90001";48.199057;16.378614;
1085620166;"stop";60200805;"Litfaßstraße";"Wien";"90001";48.1839961;16.4055367;
1085620174;"stop";60200806;"Raffineriestraße/Ostbahnbrücke";"Wien";"90001";48.2054876;16.449132;
1085620185;"stop";60200807;"Löwenthalgasse";"Wien";"90001";48.1360042;16.2781826;
1085620188;"stop";60200808;"Lobaugasse";"Wien";"90001";48.2054218;16.4867893;
1085620192;"stop";60200809;"Lobgrundstraße";"Wien";"90001";48.1773114;16.4917391;
1085620196;"stop";60200810;"Lohnergasse";"Wien";"90001";48.282308;16.368939;
1085620202;"stop";60200811;"Lohwaggasse";"Wien";"90001";48.2172266;16.4929338;
1085620206;"stop";60200812;"Lokomotivgasse";"Wien";"90001";48.271248;16.395548;
1085620210;"stop";60200813;"Lorenz-Böhler-Unfallkrankenhaus";"Wien";"90001";48.236161;16.383303;
1085620217;"stop";60200814;"Lorystraße";"Wien";"90001";48.1719139;16.4138641;
1085620221;"stop";60200815;"Anton-Stilling-Platz";"Wien";"90001";48.1666597;16.4195774;
1085620225;"stop";60200816;"Margeritenweg";"Wien";"90001";48.2319011;16.4942543;
1085620228;"stop";60200817;"Lukschgasse";"Wien";"90001";48.202542;16.405672;
1085620232;"stop";60200818;"Lusthaus/Aspernallee";"Wien";"90001";48.192824;16.439349;
1085620236;"stop";60200819;"Linzer Straße/Lützowgasse";"Wien";"90001";48.1943447;16.2956009;
1085620242;"stop";60200820;"Längenfeldgasse";"Wien";"90001";48.1851161;16.3353603;
1085620260;"stop";60200821;"Ludwig-Koeßler-Platz";"Wien";"90001";48.19577;16.408968;
1085620264;"stop";60200822;"Maculangasse";"Wien";"90001";48.2614946;16.4559951;
1085620268;"stop";60200823;"Maireckergasse";"Wien";"90001";48.1358424;16.2630729;
1085620272;"stop";60200824;"Leopoldsgasse";"Wien";"90001";48.2202373;16.3761708;
1085620276;"stop";60200825;"Mannswörther Straße";"Wien";"90001";48.1586125;16.4902209;
1085620280;"stop";60200826;"Marenabrücke";"Wien";"90001";48.141465;16.292879;
1085620283;"stop";60200827;"Margaretengürtel";"Wien";"90001";48.1882903;16.3425019;
1085620305;"stop";60200828;"Ostbahnbegleitstraße";"Wien";"90001";48.233391;16.4880829;
1085620309;"stop";60200829;"Margaretenplatz/Schönbrunner Straße";"Wien";"90001";48.1920692;16.3564528;
1085620314;"stop";60200830;"Margaretenplatz";"Wien";"90001";48.1910391;16.3578811;
1085620317;"stop";60200831;"Margetinstraße";"Wien";"90001";48.1756161;16.4660922;
1085620321;"stop";60200833;"Mariahilfer Gürtel";"Wien";"90001";48.1929854;16.3388368;
1085620327;"stop";60200835;"Museumsquartier";"Wien";"90001";48.202536;16.361412;
1085620348;"stop";60200838;"Marienbrücke";"Wien";"90001";48.2132581;16.3774554;
1085620352;"stop";60200839;"Markomannenstraße";"Wien";"90001";48.250184;16.454531;
1085620356;"stop";60200840;"Maroltingergasse";"Wien";"90001";48.2134616;16.3065244;
1085620371;"stop";60200841;"Marschallplatz";"Wien";"90001";48.1656292;16.30356;
1085620375;"stop";60200842;"Schwarzenbergallee";"Wien";"90001";48.2401402;16.2776795;
1085620379;"stop";60200843;"Martinstraße";"Wien";"90001";48.2266231;16.3422504;
1085620386;"stop";60200844;"Marx-Meidlinger-Straße";"Wien";"90001";48.180456;16.344236;
1085620392;"stop";60200845;"Marxergasse";"Wien";"90001";48.207613;16.386618;
1085620398;"stop";60200846;"Matschgasse";"Wien";"90001";48.208661;16.290777;
1085620402;"stop";60200847;"Marderweg";"Wien";"90001";48.205158;16.474608;
1085620405;"stop";60200848;"Matthäus-Jiszda-Straße";"Wien";"90001";48.2538092;16.3948468;
1085620414;"stop";60200849;"Matzleinsdorfer Platz";"Wien";"90001";48.1806;16.359148;
1085620456;"stop";60200850;"Mehlführergasse";"Wien";"90001";48.1382763;16.2819555;
1085620459;"stop";60200852;"Maurer Berg";"Wien";"90001";48.144523;16.262273;
1085620463;"stop";60200853;"Maurer Friedhof";"Wien";"90001";48.1544716;16.2751642;
1085620467;"stop";60200854;"Maurer Hauptplatz";"Wien";"90001";48.150552;16.26884;
1085620477;"stop";60200855;"Maurer Lange Gasse";"Wien";"90001";48.1474715;16.2681843;
1085620485;"stop";60200856;"Max-Fleischer-Gasse";"Wien";"90001";48.1507979;16.3897354;
1085620488;"stop";60200857;"Max-Hegele-Weg";"Wien";"90001";48.1575459;16.3289553;
1085620491;"stop";60200858;"Max-Mauermann-Gasse";"Wien";"90001";48.1631126;16.4093725;
1085620495;"stop";60200859;"Mayerhofgasse";"Wien";"90001";48.192596;16.366972;
1085620501;"stop";60200860;"Mayerweckstraße";"Wien";"90001";48.2938919;16.3812553;
1085620504;"stop";60200861;"Mayssengasse";"Wien";"90001";48.2159996;16.3254609;
1085620512;"stop";60200862;"Mayredergasse";"Wien";"90001";48.238172;16.504477;
1085620517;"stop";60200863;"Meidling Hauptstraße";"Wien";"90001";48.1836666;16.3289374;
1085620537;"stop";60200864;"Meidlinger Hauptstraße/Pohlgasse";"Wien";"90001";48.17818;16.329692;
1085620540;"stop";60200865;"Bhf. Meidling, Dörfelstraße";"Wien";"90001";48.175514;16.335792;
1085620556;"stop";60200867;"Meischlgasse";"Wien";"90001";48.1414355;16.3236643;
1085620560;"stop";60200868;"Memlinggasse";"Wien";"90001";48.2284064;16.5217428;
1085620564;"stop";60200869;"Mergenthalerplatz";"Wien";"90001";48.2434007;16.4467335;
1085620568;"stop";60200870;"Merkurweg";"Wien";"90001";48.207637;16.249877;
1085620571;"stop";60200872;"Meyerbeergasse";"Wien";"90001";48.272497;16.378003;
1085620575;"stop";60200873;"Michaelerplatz";"Wien";"90001";48.208307;16.366496;
1085620579;"stop";60200874;"Michelbeuern-AKH";"Wien";"90001";48.220985;16.343939;
1085620603;"stop";60200875;"Fabergasse";"Wien";"90001";48.1369035;16.2772034;
1085620606;"stop";60200877;"Minciostraße";"Wien";"90001";48.202931;16.313154;
1085620609;"stop";60200878;"Mitterberg";"Wien";"90001";48.231422;16.281956;
1085620612;"stop";60200879;"Mitterfeldgasse";"Wien";"90001";48.165312;16.41514;
1085620616;"stop";60200880;"Mittleres Hausfeld";"Wien";"90001";48.2273592;16.4846424;
1085620621;"stop";60200881;"Modecenterstraße";"Wien";"90001";48.1883682;16.4186791;
1085620625;"stop";60200883;"Mauthausgasse";"Wien";"90001";48.187967;16.345646;
1085620628;"stop";60200884;"Mendelssohngasse";"Wien";"90001";48.2254022;16.4245271;
1085620632;"stop";60200885;"Molitorgasse";"Wien";"90001";48.1818099;16.408061;
1085620640;"stop";60200886;"Mommsengasse";"Wien";"90001";48.1885718;16.37874;
1085620643;"stop";60200887;"Mondweg";"Wien";"90001";48.20793;16.243849;
1085620647;"stop";60200888;"Montecuccoliplatz";"Wien";"90001";48.1752388;16.2977119;
1085620653;"stop";60200889;"Montleartstraße";"Wien";"90001";48.202362;16.302752;
1085620657;"stop";60200890;"Moosgasse";"Wien";"90001";48.228783;16.282845;
1085620660;"stop";60200891;"Mooslackengasse";"Wien";"90001";48.2487368;16.3683375;
1085620663;"stop";60200893;"Moritz-Dreger-Gasse";"Wien";"90001";48.2731669;16.4422778;
1085620667;"stop";60200894;"Moschingergasse";"Wien";"90001";48.2197106;16.2405791;
1085620670;"stop";60200895;"Murlingengasse";"Wien";"90001";48.176269;16.335953;
1085620674;"stop";60200896;"Murraygasse";"Wien";"90001";48.236419;16.474635;
1085620678;"stop";60200897;"Muthgasse";"Wien";"90001";48.2450698;16.3661725;
1085620682;"stop";60200898;"Mühlbreiten";"Wien";"90001";48.1495033;16.3109082;
1085620686;"stop";60200899;"Mühlfeldgasse";"Wien";"90001";48.220578;16.39005;
1085620691;"stop";60200900;"Mühlhäufel";"Wien";"90001";48.2031946;16.522174;
1085620694;"stop";60200901;"Mühlhäufelweg";"Wien";"90001";48.209876;16.478076;
1085620697;"stop";60200902;"Mühlsangergasse";"Wien";"90001";48.1599788;16.4655172;
1085620701;"stop";60200903;"Mühlwasser";"Wien";"90001";48.204051;16.475695;
1085620705;"stop";60200904;"Mühlwasserstraße";"Wien";"90001";48.2143535;16.4450806;
1085620711;"stop";60200905;"Hauptbahnhof Ost";"Wien";"90001";48.184355;16.380492;
1085620717;"stop";60200906;"Pensionistenwohnhaus Hetzendorf";"Wien";"90001";48.1668934;16.3001913;
1085620721;"stop";60200907;"Kaiserebersdorf, Münnichplatz";"Wien";"90001";48.1587983;16.4738626;
1085620727;"stop";60200908;"Männertreugasse";"Wien";"90001";48.159847;16.4047552;
1085620731;"stop";60200909;"Reinlgasse/Märzstraße";"Wien";"90001";48.1966142;16.3119952;
1085620737;"stop";60200910;"Aspern Nord";"Wien";"90001";48.234612;16.504091;
1085620757;"stop";60200911;"Johnstraße/Märzstraße";"Wien";"90001";48.196225;16.3184;
1085620761;"stop";60200912;"Naufahrtbrücke";"Wien";"90001";48.1995842;16.4700178;
1085620765;"stop";60201599;"Bertl-Hayde-Gasse";"Wien";"90001";48.140297;16.440553;
1085620769;"stop";60201602;"Strampfergasse";"Wien";"90001";48.1672888;16.2773651;
1085620773;"stop";60201603;"Herziggasse";"Wien";"90001";48.1409379;16.3124982;
1085620777;"stop";60201604;"Eitnergasse";"Wien";"90001";48.138612;16.3123635;
1085620781;"stop";60201605;"Siedlung Wienerflur";"Wien";"90001";48.1321193;16.3150674;
1085620785;"stop";60201606;"Stipcakgasse";"Wien";"90001";48.1351289;16.3164688;
1085620789;"stop";60201607;"Atzlergasse";"Wien";"90001";48.1300568;16.3155884;
1085620792;"stop";60201609;"Wienerflurgasse";"Wien";"90001";48.1312919;16.3183283;
1085620795;"stop";60201610;"Zentraltanklager";"Wien";"90001";48.1781021;16.4943621;
1085620799;"stop";60201612;"Cossmanngasse";"Wien";"90001";48.196842;16.267286;
1085620802;"stop";60201613;"Deutschordenstraße";"Wien";"90001";48.1999434;16.2674567;
1085620809;"stop";60201614;"Wahlberggasse";"Wien";"90001";48.205158;16.262489;
1085620812;"stop";60201615;"Henckellgasse";"Wien";"90001";48.206272;16.260576;
1085620816;"stop";60201616;"Hüttelberg";"Wien";"90001";48.208816;16.261537;
1085620819;"stop";60201617;"Steinböckengasse";"Wien";"90001";48.203733;16.260459;
1085620822;"stop";60201619;"Kalmusweg";"Wien";"90001";48.2502024;16.4802766;
1085620825;"stop";60201620;"Sevcikgasse";"Wien";"90001";48.1288277;16.3183283;
1085620829;"stop";60201621;"Toni-Fritsch-Weg";"Wien";"90001";48.2850518;16.4096241;
1085620833;"stop";60201622;"Gschweidlgasse";"Wien";"90001";48.2895886;16.4107739;
1085620837;"stop";60201623;"Kummergasse";"Wien";"90001";48.2942386;16.4133431;
1085620841;"stop";60201624;"Josef-Flandorfer-Straße";"Wien";"90001";48.2987985;16.4156518;
1085620845;"stop";60201625;"Inzersdorf, Birostraße";"Wien";"90001";48.13673;16.351449;
1085620848;"stop";60201626;"Birostraße Mitte";"Wien";"90001";48.137899;16.353677;
1085620851;"stop";60201627;"Jedlersdorfer Platz";"Wien";"90001";48.2812858;16.4086718;
1085620854;"stop";60201628;"Dattlergasse";"Wien";"90001";48.2958582;16.4142863;
1085620858;"stop";60201629;"Steinergasse";"Wien";"90001";48.1422387;16.2888725;
1085620862;"stop";60201630;"Trondheimgasse";"Wien";"90001";48.2178192;16.4771235;
1085620869;"stop";60201631;"Aspern, Oberdorfstraße";"Wien";"90001";48.2175139;16.4799262;
1085620881;"stop";60201633;"Stavangergasse";"Wien";"90001";48.21312;16.475803;
1085620885;"stop";60201634;"Seidelbastgasse";"Wien";"90001";48.214246;16.471159;
1085620889;"stop";60201635;"Heustadelgasse/Schule";"Wien";"90001";48.2148982;16.4841663;
1085620893;"stop";60201636;"Hoechlegasse";"Wien";"90001";48.213695;16.4892687;
1085620897;"stop";60201637;"Jägermaiszufahrt";"Wien";"90001";48.2122644;16.4953862;
1085620901;"stop";60201638;"Heustadelgasse";"Wien";"90001";48.210696;16.4972008;
1085620905;"stop";60201639;"Auspitzgasse";"Wien";"90001";48.2097501;16.5002281;
1085620909;"stop";60201640;"Mühlau";"Wien";"90001";48.2093311;16.5032824;
1085620913;"stop";60201641;"Leidlweg";"Wien";"90001";48.2082296;16.5070733;
1085620916;"stop";60201642;"Dumreichergasse";"Wien";"90001";48.2072238;16.5105228;
1085620920;"stop";60201643;"Arztgasse";"Wien";"90001";48.2087803;16.5105049;
1085620923;"stop";60201644;"Haengasse";"Wien";"90001";48.2093191;16.5068308;
1085620926;"stop";60201645;"Ultzmanngasse";"Wien";"90001";48.2060683;16.5184999;
1085620931;"stop";60201646;"Goldregengasse";"Wien";"90001";48.2211111;16.4844447;
1085620934;"stop";60201647;"Pilotengasse";"Wien";"90001";48.2203989;16.4881099;
1085620937;"stop";60201648;"Reglergasse";"Wien";"90001";48.2234452;16.4884422;
1085620941;"stop";60201649;"Kornblumenweg";"Wien";"90001";48.2291664;16.4921164;
1085620947;"stop";60201650;"Aurikelweg";"Wien";"90001";48.2208118;16.4862504;
1085620950;"stop";60201652;"Wachthausgasse";"Wien";"90001";48.1762332;16.4259914;
1085620954;"stop";60201654;"Liechtensteinstr./Schottentor";"Wien";"90001";48.215898;16.36381;
1085620957;"stop";60201655;"Emil-Behring-Weg";"Wien";"90001";48.1614888;16.2956728;
1085620961;"stop";60201656;"Willerbrücke";"Wien";"90001";48.137101;16.257692;
1085620965;"stop";60201657;"Martin-Gaunersdorfer-Gasse";"Wien";"90001";48.2608965;16.4514586;
1085620970;"stop";60201658;"Lichtentaler Gasse";"Wien";"90001";48.2269582;16.3564528;
1085620973;"stop";60201660;"Mitterhofergasse";"Wien";"90001";48.2778602;16.4024645;
1085620977;"stop";60201661;"Atzgersdorfer Str./Wundtgasse";"Wien";"90001";48.1623097;16.2918909;
1085620980;"stop";60201662;"Seefeldergasse";"Wien";"90001";48.2126894;16.529612;
1085620984;"stop";60201663;"Otto-Weber-Gasse";"Wien";"90001";48.2048291;16.4561658;
1085620988;"stop";60201664;"Schmelz, Gablenzgasse";"Wien";"90001";48.206535;16.317268;
1085620993;"stop";60201665;"Johnstr./Schuselkagasse";"Wien";"90001";48.199399;16.319074;
1085620996;"stop";60201666;"Lorenz-Müller-Gasse";"Wien";"90001";48.242156;16.373817;
1085621000;"stop";60201667;"Jägerstraße";"Wien";"90001";48.235234;16.369469;
1085621020;"stop";60201668;"Neue Donau";"Wien";"90001";48.246697;16.395242;
1085621032;"stop";60201669;"Pantucekgasse/Widholzgasse";"Wien";"90001";48.1546155;16.4551417;
1085621038;"stop";60201670;"Leberberg";"Wien";"90001";48.1551368;16.4590134;
1085621044;"stop";60201671;"Svetelskystraße";"Wien";"90001";48.1540461;16.466191;
1085621052;"stop";60201672;"Franz-Eduard-Matras-Gasse";"Wien";"90001";48.2566024;16.4512161;
1085621056;"stop";60201673;"Theodor-Kramer-Str.";"Wien";"90001";48.2556933;16.4540907;
1085621060;"stop";60201674;"Hochmuthgasse";"Wien";"90001";48.2549636;16.4564892;
1085621064;"stop";60201675;"Schillingstraße";"Wien";"90001";48.2605377;16.4708802;
1085621068;"stop";60201676;"Hermann-Gebauer-Straße";"Wien";"90001";48.2672653;16.4745633;
1085621072;"stop";60201677;"Edmund-Reim-Gasse";"Wien";"90001";48.1625254;16.314205;
1085621075;"stop";60201678;"Rothenburgstraße";"Wien";"90001";48.1629269;16.3196937;
1085621078;"stop";60201679;"Hervicusgasse";"Wien";"90001";48.1677921;16.3047637;
1085621082;"stop";60201680;"Badeteich Hirschstetten";"Wien";"90001";48.2428862;16.4807257;
1085621086;"stop";60201681;"Kolletschkagasse";"Wien";"90001";48.239075;16.479989;
1085621089;"stop";60201682;"Hernalser Friedhof";"Wien";"90001";48.2244806;16.3191817;
1085621092;"stop";60201683;"Kastanienallee";"Wien";"90001";48.1721116;16.3414958;
1085621095;"stop";60201684;"Wopenkastraße";"Wien";"90001";48.1508758;16.4634242;
1085621099;"stop";60201685;"Zentralfriedhof 9.Tor";"Wien";"90001";48.141034;16.437643;
1085621103;"stop";60201686;"Greta-Keller-Gasse";"Wien";"90001";48.1339419;16.3577104;
1085621106;"stop";60201687;"Panethgasse/Sebaldgasse";"Wien";"90001";48.2590784;16.4489074;
1085621109;"stop";60201688;"Weingartenallee";"Wien";"90001";48.2825352;16.4966169;
1085621112;"stop";60201689;"Süßenbrunn, Sportpark";"Wien";"90001";48.2855539;16.4991232;
1085621115;"stop";60201690;"Kefedergrundgasse";"Wien";"90001";48.2627863;16.4324143;
1085621119;"stop";60201691;"Klinik Ottakring";"Wien";"90001";48.208278;16.300425;
1085621123;"stop";60201692;"Neu-Albern";"Wien";"90001";48.1687327;16.4806269;
1085621127;"stop";60201693;"Allerheiligenplatz";"Wien";"90001";48.2375974;16.386196;
1085621130;"stop";60201694;"Klimschgasse";"Wien";"90001";48.1928;16.396042;
1085621133;"stop";60201695;"Rodaunbrücke";"Wien";"90001";48.13908;16.267969;
1085621144;"stop";60201696;"Hackinger Straße";"Wien";"90001";48.193411;16.274302;
1085621147;"stop";60201697;"Carabelligasse/Ruthnergasse";"Wien";"90001";48.2796836;16.4247158;
1085621150;"stop";60201698;"Petrusgasse";"Wien";"90001";48.192824;16.398728;
1085621153;"stop";60201699;"Leberweg";"Wien";"90001";48.150684;16.4558514;
1085621157;"stop";60201700;"Zwerchäckerweg";"Wien";"90001";48.249646;16.467233;
1085621161;"stop";60201701;"Hilde-Hannak-Gasse";"Wien";"90001";48.243909;16.461313;
1085621165;"stop";60201702;"Boschstraße/Halteraugasse";"Wien";"90001";48.2517157;16.3656605;
1085621168;"stop";60201703;"Amtshaus Muthgasse";"Wien";"90001";48.2517097;16.3696041;
1085621171;"stop";60201704;"Pasettistraße";"Wien";"90001";48.237843;16.381408;
1085621174;"stop";60201705;"Handelskai";"Wien";"90001";48.241797;16.385226;
1085621194;"stop";60201707;"Rossinigasse";"Wien";"90001";48.1841757;16.2810751;
1085621197;"stop";60201708;"Mühlhäufelgasse";"Wien";"90001";48.2082415;16.5267284;
1085621200;"stop";60201709;"Viktor-Wittner-Gasse";"Wien";"90001";48.2112587;16.5177902;
1085621204;"stop";60201710;"Kaposigasse";"Wien";"90001";48.2022246;16.5166853;
1085621207;"stop";60201711;"Kahlergasse";"Wien";"90001";48.2134556;16.51629;
1085621210;"stop";60201713;"Schanzstraße/Akkonplatz";"Wien";"90001";48.201225;16.314528;
1085621214;"stop";60201714;"Holbeingasse";"Wien";"90001";48.170578;16.3613037;
1085621218;"stop";60201715;"Starhemberg-Kaserne";"Wien";"90001";48.1712729;16.3571085;
1085621222;"stop";60201716;"Niedermoserstraße";"Wien";"90001";48.2648195;16.4591302;
1085621226;"stop";60201718;"Spittelbreitengasse";"Wien";"90001";48.176006;16.329045;
1085621229;"stop";60201719;"Siebeneichengasse";"Wien";"90001";48.188716;16.323404;
1085621232;"stop";60201720;"Franz-Lehár-Gasse";"Wien";"90001";48.1302966;16.2918549;
1085621235;"stop";60201223;"Selma-Lagerlöf-Gasse";"Wien";"90001";48.15108;16.376063;
1085621239;"stop";60201226;"Sensengasse";"Wien";"90001";48.2206981;16.3555904;
