"STEIG_ID";"FK_LINIEN_ID";"FK_HALTESTELLEN_ID";"RICHTUNG";"REIHENFOLGE";"RBL_NUMMER";"BEREICH";"STEIG";"STEIG_WGS84_LAT";"STEIG_WGS84_LON";"STAND"
1419698743;1085624388;1085623157;"R";6;3378;0;"1";48.1378986;16.3828543;
1419698744;1085624388;1085623026;"R";7;3379;0;"1";48.1382703;16.3763325;
1419698745;1085624388;1085617542;"R";8;3380;2;"3";48.1385161;16.3707629;
1419698746;1085624388;1085623779;"R";9;2572;0;"1";48.1423046;16.3670529;
1419698747;1085624388;1085622480;"R";10;2008;0;"1";48.1436114;16.3634147;
1419698748;1085624388;1085615361;"R";11;2137;0;"1";48.1446064;16.3607198;
1419698749;1085624388;1085617618;"R";12;5589;0;"1";48.1460629;16.3547909;
1419698750;1085624388;1085617534;"R";13;5198;0;"1";48.1467163;16.3530751;
1419698751;1085624388;1097899532;"R";14;527;0;"2";48.1501566;16.3473349;
1419698752;1085624388;1085618633;"R";15;519;0;"2";48.1539383;16.348844;
1419698753;1085624388;1085615284;"R";16;2450;0;"2";48.1553885;16.3450891;
1419698754;1085624388;1085618463;"R";17;2451;0;"1";48.1569167;16.3432475;
1419698755;1085624388;1085614055;"R";18;1898;0;"4";48.1578635;16.3416485;
1419698756;1085624388;1085613895;"R";19;1899;0;"1";48.1599309;16.337139;
1419698757;1085624388;1085616725;"R";20;520;2;"3";48.159511;16.335765;
1419698758;1085624388;1085618244;"R";21;1892;0;"1";48.1573302;16.3329618;
1419698759;1085624388;1085618158;"R";22;506;0;"2";48.157462;16.3314167;
1419698760;1085624388;1085622969;"R";23;511;0;"2";48.157426;16.3289553;
1419698761;1085624388;1085615840;"R";24;512;0;"2";48.1589601;16.3299345;
1419698762;1085624388;1085624071;"R";25;5820;0;"2";48.1605001;16.3302579;
1419698763;1085624388;1085614844;"R";26;513;2;"3";48.1615427;16.3250297;
1419698764;1085624388;1085615264;"R";27;514;0;"1";48.1625913;16.322182;
1419698765;1085624388;1085621075;"R";28;684;0;"1";48.1631726;16.318993;
1419698766;1085624388;1085624049;"R";29;2609;0;"1";48.164407;16.31549;
1419698773;1085624388;1085617153;"R";36;1723;2;"3";48.165989;16.31337;
1419698808;1085624518;1085619090;"H";1;4804;0;"10";48.1752567;16.3735477;
1419698809;1085624518;1085619348;"H";2;404;2;"7";48.1753466;16.3773476;
1419698810;1085624518;1085619348;"H";3;2579;7;"18";48.1731361;16.3774734;
1419698811;1085624518;1085615058;"H";4;717;0;"2";48.1727886;16.3721104;
1419698812;1085624518;1085615698;"H";5;1925;0;"5";48.1693678;16.369137;
1419698813;1085624518;1085622188;"H";6;1926;0;"3";48.1700028;16.3647802;
1419698814;1085624518;1085619239;"H";7;5721;0;"5";48.1654374;16.3633698;
1419698815;1085624518;1085619593;"H";8;3523;0;"4";48.1624296;16.3622289;
1419698816;1085624518;1085622737;"H";9;5722;0;"3";48.159799;16.3608725;
1419698817;1085624518;1085616284;"H";10;5723;2;"6";48.1556582;16.3583842;
1419698818;1085624518;1085618639;"H";11;5724;0;"3";48.1563114;16.3548178;
1419698819;1085624518;1085618633;"H";12;519;0;"2";48.1539383;16.348844;
1419698820;1085624518;1085615284;"H";13;2450;0;"2";48.1553885;16.3450891;
1419698821;1085624518;1085618463;"H";14;2451;0;"1";48.1569167;16.3432475;
1419698822;1085624518;1085614055;"H";15;1898;0;"4";48.1578635;16.3416485;
1419698823;1085624518;1085613895;"H";16;1899;0;"1";48.1599309;16.337139;
1419698824;1085624518;1085616725;"H";17;520;2;"3";48.159511;16.335765;
1419698825;1085624518;1085624071;"H";18;5820;0;"2";48.1605001;16.3302579;
1419698826;1085624518;1085614844;"H";19;513;2;"3";48.1615427;16.3250297;
1419698827;1085624518;1085615264;"H";20;514;0;"1";48.1625913;16.322182;
1419698828;1085624518;1085619588;"H";21;503;0;"1";48.1614229;16.3181037;
1419698829;1085624518;1085623967;"H";22;2643;0;"1";48.1619862;16.3117706;
1419698830;1085624518;1085615277;"H";23;5590;0;"1";48.1592837;16.3081054;
1419698831;1085624518;1085616569;"H";24;5591;0;"1";48.1571144;16.305159;
1419698832;1085624518;1085615513;"H";25;5592;0;"1";48.154178;16.3017544;
1419698833;1085624518;1196369481;"H";26;3902;0;"2";48.1517268;16.3005057;
1419698834;1085624518;1085613994;"H";27;5593;0;"1";48.1492995;16.2990055;
1419698835;1085624518;1085613831;"H";28;1844;0;"4";48.1460929;16.2957716;
1419698836;1085624518;1085615797;"H";29;1654;0;"1";48.141939;16.2917381;
1419698837;1085624518;1085614271;"H";30;1655;0;"1";48.1383842;16.2883695;
1419698838;1085624518;1085615877;"H";31;1660;2;"8";48.135039;16.283267;
1419698869;1085624518;1085615877;"R";1;1660;2;"8";48.135039;16.283267;
1419698870;1085624518;1085614271;"R";2;1661;0;"2";48.1380545;16.2881629;
1419698871;1085624518;1085615797;"R";3;1662;0;"2";48.1414534;16.2917381;
1419698872;1085624518;1085613831;"R";4;2322;0;"5";48.1457812;16.2955919;
1419698873;1085624518;1085613994;"R";5;2323;0;"2";48.15063;16.3000476;
1419698874;1085624518;1196369481;"R";6;3895;0;"3";48.1527516;16.3014489;
1419698875;1085624518;1085615513;"R";7;2327;0;"2";48.1542139;16.3021137;
1419698876;1085624518;1085616569;"R";8;2328;0;"2";48.1574081;16.3058147;
1419698877;1085624518;1085615277;"R";9;2329;0;"2";48.1596193;16.30886;
1419698878;1085624518;1085623967;"R";10;2644;0;"2";48.1619502;16.3118245;
1419698879;1085624518;1085619588;"R";11;503;0;"1";48.1614229;16.3181037;
1419698880;1085624518;1085614844;"R";12;504;2;"91";48.1603203;16.3230624;
1419698881;1085624518;1085622969;"R";13;7392;0;"92";48.1568028;16.3286679;
1419698882;1085624518;1085616725;"R";14;539;2;"4";48.159326;16.335926;
1419698883;1085624518;1085614055;"R";15;538;0;"1";48.15742;16.342475;
1419698884;1085624518;1085615284;"R";16;558;0;"1";48.1551608;16.3454304;
1419698885;1085624518;1085618633;"R";17;1889;0;"1";48.1539622;16.3487362;
1419698886;1085624518;1085618639;"R";18;5717;0;"4";48.1561856;16.3548268;
1419698887;1085624518;1085616284;"R";19;2261;2;"7";48.1556402;16.3586896;
1419698888;1085624518;1085622737;"R";20;5719;0;"4";48.1594395;16.3610072;
1419698889;1085624518;1085619593;"R";21;2255;0;"3";48.1618963;16.362193;
1419698890;1085624518;1085619239;"R";22;2254;0;"6";48.1654195;16.3635135;
1419698891;1085624518;1085622188;"R";23;1930;0;"4";48.1697812;16.3644119;
1419698892;1085624518;1085615698;"R";24;1931;0;"6";48.1691101;16.3697299;
1419698893;1085624518;1085615058;"R";25;4803;0;"3";48.171866;16.3720565;
1419698894;1085624518;1085619090;"R";26;4804;0;"10";48.1752567;16.3735477;
1419698895;1085624518;1085619348;"R";27;404;2;"7";48.1753466;16.3773476;
1419698896;1085624518;1085619348;"R";28;2579;7;"18";48.1731361;16.3774734;
1419703934;1085624484;1085615926;"H";1;8682;5;"9";48.223445;16.475426;
1419703935;1085624484;1085616024;"H";2;2738;0;"2";48.222733;16.4804562;
1419703936;1085624484;1085616020;"H";3;2733;0;"2";48.2241574;16.4833218;
1419703937;1085624484;1085620616;"H";4;2734;0;"2";48.2270958;16.4846334;
1419703938;1085624484;1085614944;"H";5;3361;0;"3";48.2265932;16.4885141;
1419703939;1085624484;1085623535;"H";6;3839;0;"4";48.2257613;16.4930057;
1419703940;1085624484;1085621864;"H";7;3360;0;"1";48.2249175;16.4967786;
1419703941;1085624484;1085621880;"H";8;3359;0;"1";48.2247439;16.5017014;
1419703942;1085624484;1085623288;"H";9;3358;0;"1";48.2238163;16.5047916;
1419703943;1085624484;1085618308;"H";10;3319;2;"3";48.225073;16.508142;
1419703956;1085624484;1085618308;"R";1;3319;2;"3";48.225073;16.508142;
1419703957;1085624484;1085623288;"R";2;3364;0;"2";48.223924;16.5053665;
1419703958;1085624484;1085621880;"R";3;3363;0;"2";48.2246661;16.5013151;
1419703959;1085624484;1085621864;"R";4;3362;0;"2";48.2250432;16.4967786;
1419703960;1085624484;1085623535;"R";5;3894;0;"5";48.2258571;16.4930147;
1419703961;1085624484;1085614944;"R";6;8640;0;"1";48.2263717;16.4902748;
1419703962;1085624484;1085620616;"R";7;2732;0;"1";48.2271736;16.4843998;
1419703963;1085624484;1085616020;"R";8;2730;0;"1";48.2246542;16.4833578;
1419703964;1085624484;1085616024;"R";9;2731;0;"1";48.2227929;16.4806;
1419703965;1085624484;1085615926;"R";10;8682;5;"9";48.223445;16.475426;
1419703985;1085624528;1085618308;"H";1;3365;2;"4";48.225408;16.508277;
1419703986;1085624528;1097899509;"H";2;3904;0;"3";48.2286817;16.5124183;
1419703987;1085624528;1097899513;"H";3;;0;"3";48.2314403;16.5118793;
1419703988;1085624528;1085620110;"H";4;3340;0;"1";48.2310334;16.5181405;
1419703989;1085624528;1085617082;"H";5;3341;0;"1";48.2343604;16.521653;
1419703990;1085624528;1085622540;"H";6;3404;0;"1";48.2356708;16.5249498;
1419703991;1085624528;1085619337;"H";7;3342;0;"1";48.2424196;16.5307439;
1419703992;1085624528;1085614101;"H";8;3343;0;"2";48.2443519;16.5313009;
1419703993;1085624528;1085617389;"H";9;3344;0;"2";48.2469841;16.5319836;
1419703997;1085624528;1085618219;"H";13;909;0;"1";48.2494666;16.5327382;
1419703998;1085624528;1085622138;"H";14;925;0;"1";48.252912;16.5341036;
1419703999;1085624528;1085621552;"H";15;926;0;"1";48.2588571;16.5364931;
1419704000;1085624528;1085617531;"H";16;927;0;"1";48.2615424;16.5361158;
1419704020;1085624528;1085617531;"R";1;927;0;"1";48.2615424;16.5361158;
1419704021;1085624528;1085621552;"R";2;928;0;"2";48.2584445;16.5360979;
1419704022;1085624528;1085622138;"R";3;929;0;"2";48.2540484;16.534436;
1419704023;1085624528;1085618219;"R";4;3345;0;"3";48.2495803;16.5326304;
1419704027;1085624528;1085614675;"R";8;930;0;"1";48.2489043;16.5314446;
1419704028;1085624528;1085617389;"R";9;931;0;"1";48.2472653;16.5309954;
1419704029;1085624528;1085614101;"R";10;932;0;"1";48.2445494;16.5302409;
1419704030;1085624528;1085619337;"R";11;3346;0;"2";48.2422999;16.5305912;
1419704031;1085624528;1085622540;"R";12;3405;0;"2";48.2357306;16.5249408;
1419704032;1085624528;1085617082;"R";13;3347;0;"2";48.2342647;16.5215272;
1419704033;1085624528;1085620110;"R";14;3348;0;"2";48.2310993;16.5182573;
1419704034;1085624528;1097899513;"R";15;;0;"4";48.2311591;16.5118883;
1419704035;1085624528;1097899509;"R";16;3906;0;"4";48.2286518;16.5121308;
1419704036;1085624528;1085618308;"R";17;3365;2;"4";48.225408;16.508277;
1419704242;1085624539;1085621345;"H";1;1026;0;"1";48.2175379;16.4856575;
1419704243;1085624539;1085621345;"H";2;1050;0;"2";48.2176097;16.4856395;
1419704244;1085624539;1085618443;"H";3;8630;0;"3";48.2202492;16.4815252;
1419704245;1085624539;1085616020;"H";4;2733;0;"2";48.2241574;16.4833218;
1419704246;1085624539;1085620616;"H";5;2734;0;"2";48.2270958;16.4846334;
1419704247;1085624539;1085614944;"H";6;3361;0;"3";48.2265932;16.4885141;
1419704248;1085624539;1085623535;"H";7;3839;0;"4";48.2257613;16.4930057;
1419704249;1085624539;1085621864;"H";8;3360;0;"1";48.2249175;16.4967786;
1419704250;1085624539;1085621880;"H";9;3359;0;"1";48.2247439;16.5017014;
1419704251;1085624539;1085623288;"H";10;3358;0;"1";48.2238163;16.5047916;
1419704252;1085624539;1085618308;"H";11;3319;2;"3";48.225073;16.508142;
1419704253;1085624539;1097899509;"H";12;3904;0;"3";48.2286817;16.5124183;
1419704254;1085624539;1097899513;"H";13;;0;"3";48.2314403;16.5118793;
1419704269;1085624539;1097899513;"R";1;;0;"4";48.2311591;16.5118883;
1419704270;1085624539;1097899509;"R";2;3906;0;"4";48.2286518;16.5121308;
1419704271;1085624539;1085618308;"R";3;3319;2;"3";48.225073;16.508142;
1419704272;1085624539;1085623288;"R";4;3364;0;"2";48.223924;16.5053665;
1419704273;1085624539;1085621880;"R";5;3363;0;"2";48.2246661;16.5013151;
1419704274;1085624539;1085621864;"R";6;3362;0;"2";48.2250432;16.4967786;
1419704275;1085624539;1085623535;"R";7;3894;0;"5";48.2258571;16.4930147;
1419704276;1085624539;1085614944;"R";8;8640;0;"1";48.2263717;16.4902748;
1419704277;1085624539;1085620616;"R";9;2732;0;"1";48.2271736;16.4843998;
1419704278;1085624539;1085616020;"R";10;2730;0;"1";48.2246542;16.4833578;
1419704279;1085624539;1085618443;"R";11;1025;0;"1";48.2194652;16.481624;
1419704280;1085624539;1085621345;"R";12;1026;0;"1";48.2175379;16.4856575;
1420834397;1085624385;1085621478;"H";1;660;0;"1";48.214964;16.3487093;
1420834398;1085624385;1085615662;"H";2;661;0;"1";48.2134017;16.348359;
1420834399;1085624385;1085623187;"H";3;662;0;"1";48.2099896;16.3487273;
1420834400;1085624385;1085621857;"H";4;663;0;"1";48.206703;16.3492034;
1420834401;1085624385;1085618202;"H";5;664;0;"4";48.2040028;16.3489249;
1420834402;1085624385;1085619299;"H";6;665;0;"6";48.2014044;16.3490237;
1420834403;1085624385;1085614906;"H";7;688;1;"1";48.1985064;16.3498681;
1420834404;1085624385;1085618096;"H";8;668;0;"1";48.1973388;16.3540004;
1420834405;1085624385;1085614555;"H";9;682;0;"3";48.1948298;16.3527248;
1420834406;1085624385;1085618833;"H";10;669;3;"5";48.1928956;16.3545034;
1420834407;1085624385;1085620309;"H";11;670;0;"1";48.1918955;16.3567402;
1420834408;1085624385;1085623050;"H";12;671;0;"1";48.1919015;16.3601538;
1420834409;1085624385;1085615742;"H";13;672;0;"1";48.1899552;16.3623278;
1420834410;1085624385;1085617647;"H";14;673;0;"1";48.1898;16.365571;
1420834411;1085624385;1085619167;"H";15;674;0;"1";48.1885718;16.3679422;
1420834412;1085624385;1085613576;"H";16;675;0;"1";48.1899971;16.3716792;
1420834413;1085624385;1085618849;"H";17;676;0;"1";48.187967;16.373063;
1420834414;1085624385;1085621903;"H";18;39;3;"4";48.186032;16.375308;
1420834437;1085624385;1085621903;"R";1;39;3;"4";48.186032;16.375308;
1420834438;1085624385;1085618653;"R";2;40;0;"1";48.18741;16.379117;
1420834439;1085624385;1085620640;"R";3;691;0;"1";48.1885778;16.3788029;
1420834440;1085624385;1085615028;"R";4;692;0;"1";48.1885897;16.3769164;
1420834441;1085624385;1085618849;"R";5;693;0;"2";48.188087;16.372757;
1420834442;1085624385;1085619167;"R";6;694;0;"2";48.1879849;16.3688675;
1420834443;1085624385;1085617647;"R";7;695;0;"2";48.19053;16.366074;
1420834444;1085624385;1085615742;"R";8;696;0;"2";48.1899492;16.3636124;
1420834445;1085624385;1085623050;"R";9;697;0;"2";48.1924165;16.3608545;
1420834446;1085624385;1085620309;"R";10;698;0;"2";48.1919793;16.3567941;
1420834447;1085624385;1085618833;"R";11;699;3;"6";48.1930453;16.3543597;
1420834448;1085624385;1085614555;"R";12;773;0;"2";48.1952609;16.3511168;
1420834449;1085624385;1085614906;"R";13;702;2;"3";48.1985124;16.3499849;
1420834450;1085624385;1085619299;"R";14;665;0;"7";48.2015122;16.3491135;
1420834451;1085624385;1085618202;"R";15;3529;0;"5";48.2040028;16.3490417;
1420834452;1085624385;1085618101;"R";16;705;0;"1";48.2054397;16.3515749;
1420834453;1085624385;1085618830;"R";17;706;0;"1";48.2065473;16.3513773;
1420834454;1085624385;1085622123;"R";18;707;0;"1";48.2092712;16.3506856;
1420834455;1085624385;1085615662;"R";19;708;0;"2";48.2130126;16.3495717;
1420834456;1085624385;1085621478;"R";20;660;0;"1";48.214964;16.3487093;
1420837671;1085624521;1085621478;"H";1;660;0;"1";48.214964;16.3487093;
1420837672;1085624521;1085615662;"H";2;661;0;"1";48.2134017;16.348359;
1420837673;1085624521;1085623187;"H";3;662;0;"1";48.2099896;16.3487273;
1420837674;1085624521;1085621857;"H";4;663;0;"1";48.206703;16.3492034;
1420837675;1085624521;1085618202;"H";5;664;0;"4";48.2040028;16.3489249;
1420837676;1085624521;1085619299;"H";6;665;0;"6";48.2014044;16.3490237;
1420837677;1085624521;1085614906;"H";7;688;1;"1";48.1985064;16.3498681;
1420837678;1085624521;1085618096;"H";8;668;0;"1";48.1973388;16.3540004;
1420837679;1085624521;1085614555;"H";9;682;0;"3";48.1948298;16.3527248;
1420837680;1085624521;1085618833;"H";10;669;3;"5";48.1928956;16.3545034;
1420837681;1085624521;1085620309;"H";11;1701;0;"3";48.192171;16.3566414;
1420837682;1085624521;1085617193;"H";12;1702;0;"1";48.1950094;16.361124;
1420837683;1085624521;1085619041;"H";13;1703;2;"2";48.197231;16.3620493;
1420837684;1085624521;1085613961;"H";14;1704;0;"2";48.19959;16.365984;
1420837685;1085624521;1085618535;"H";15;5605;6;"13";48.202871;16.368338;
1420837686;1085624521;1085619894;"H";16;1491;2;"11";48.1996441;16.3738621;
1420837687;1085624521;1085622270;"H";17;2012;0;"3";48.1971951;16.3798629;
1420837688;1085624521;1085619311;"H";18;2013;2;"11";48.19453;16.386097;
1420837689;1085624521;1085615312;"H";19;2014;0;"4";48.1936022;16.3903911;
1420837690;1085624521;1085616821;"H";20;2015;0;"4";48.1915422;16.3954486;
1420837691;1085624521;1085622373;"H";21;288;5;"13";48.1886436;16.3999762;
1420837692;1085624521;1085620166;"H";22;5630;0;"3";48.1839062;16.4055008;
1420837693;1085624521;1085620632;"H";23;5631;0;"3";48.1816242;16.4082317;
1420837694;1085624521;1085616460;"H";24;5632;2;"5";48.1795457;16.4106122;
1420837695;1085624521;1085615391;"H";25;5633;0;"4";48.1773114;16.4131365;
1420837696;1085624521;1085616580;"H";26;5634;9;"14";48.174478;16.416065;
1420837697;1085624521;1085621418;"H";27;2024;3;"5";48.1701586;16.4202781;
1420837698;1085624521;1085616002;"H";28;2033;0;"4";48.1670132;16.4237815;
1420837699;1085624521;1085622592;"H";29;5815;0;"5";48.1625374;16.428309;
1420837700;1085624521;1085616068;"H";30;2084;0;"3";48.1653535;16.4316957;
1420837701;1085624521;1085614807;"H";31;2070;0;"1";48.1639994;16.4376245;
1420837702;1085624521;1085617504;"H";32;2071;0;"1";48.1623577;16.4444787;
1420837703;1085624521;1085623549;"H";33;3732;0;"1";48.1610214;16.447533;
1420837704;1085624521;1085614381;"H";34;2072;0;"1";48.1607817;16.4500123;
1420837705;1085624521;1085615297;"H";35;2073;0;"1";48.1604821;16.4535966;
1420837706;1085624521;1085618660;"H";36;2075;0;"3";48.1602365;16.457136;
1420837707;1085624521;1085616861;"H";37;2354;0;"2";48.1600747;16.461376;
1420837708;1085624521;1085620697;"H";38;2355;0;"2";48.1600327;16.4655172;
1420837709;1085624521;1085617888;"H";39;2356;0;"7";48.1600507;16.4696585;
1420837760;1085624521;1085617888;"R";1;2356;0;"7";48.1600507;16.4696585;
1420837761;1085624521;1085622327;"R";2;3410;0;"4";48.1571983;16.4688859;
1420837762;1085624521;1085621044;"R";3;5677;0;"4";48.1538843;16.4659125;
1420837763;1085624521;1085621095;"R";4;3411;0;"1";48.1510196;16.463496;
1420837764;1085624521;1085614560;"R";5;2059;0;"2";48.1486942;16.4611335;
1420837765;1085624521;1085623030;"R";6;2060;0;"2";48.1498509;16.4580702;
1420837766;1085624521;1085621153;"R";7;2457;0;"2";48.1506121;16.4560759;
1420837767;1085624521;1085623018;"R";8;2061;0;"2";48.1517448;16.4527073;
1420837768;1085624521;1085613797;"R";9;2727;0;"2";48.1542499;16.4505693;
1420837769;1085624521;1085622700;"R";10;2357;0;"2";48.15585;16.4515484;
1420837770;1085624521;1085617883;"R";11;2351;0;"2";48.1577496;16.4532103;
1420837772;1085624521;1085614381;"R";13;2726;0;"2";48.1591399;16.4507579;
1420837773;1085624521;1085623549;"R";14;2086;0;"2";48.1607578;16.4478384;
1420837774;1085624521;1085617504;"R";15;2087;0;"2";48.1624415;16.4445326;
1420837775;1085624521;1085614807;"R";16;2088;0;"2";48.1639455;16.4381546;
1420837776;1085624521;1085616068;"R";17;5643;0;"5";48.1652097;16.4309231;
1420837777;1085624521;1085622592;"R";18;5778;0;"6";48.1626153;16.4283719;
1420837778;1085624521;1085616002;"R";19;5528;0;"5";48.167169;16.4236468;
1420837779;1085624521;1085621418;"R";20;2034;3;"6";48.1702425;16.4204308;
1420837780;1085624521;1085616580;"R";21;5644;10;"15";48.1741065;16.4166399;
1420837781;1085624521;1085615391;"R";22;5645;0;"5";48.1773473;16.4131904;
1420837782;1085624521;1085616460;"R";23;5646;2;"6";48.1795996;16.41072;
1420837783;1085624521;1085620632;"R";24;5647;0;"4";48.1816841;16.4083574;
1420837784;1085624521;1085620166;"R";25;5648;0;"4";48.1845052;16.4049618;
1420837785;1085624521;1085622373;"R";26;2043;5;"14";48.1887694;16.400066;
1420837786;1085624521;1085616821;"R";27;2044;0;"5";48.1918117;16.3951342;
1420837787;1085624521;1085615312;"R";28;280;0;"3";48.1935124;16.390993;
1420837788;1085624521;1085619311;"R";29;2046;2;"12";48.194512;16.386681;
1420837789;1085624521;1085622270;"R";30;2047;0;"4";48.1971711;16.38033;
1420837790;1085624521;1085619894;"R";31;5678;2;"14";48.2004105;16.3751916;
1420837791;1085624521;1085618535;"R";32;5606;6;"19";48.202638;16.36929;
1420837793;1085624521;1085613961;"R";34;1679;0;"1";48.199602;16.366595;
1420837794;1085624521;1085619711;"R";35;1681;0;"1";48.197237;16.3656875;
1420837795;1085624521;1085619041;"R";36;1682;1;"1";48.195249;16.3633429;
1420837796;1085624521;1085623050;"R";37;2639;0;"3";48.1928237;16.3606749;
1420837797;1085624521;1085620309;"R";38;698;0;"2";48.1919793;16.3567941;
1420837798;1085624521;1085618833;"R";39;699;3;"6";48.1930453;16.3543597;
1420837799;1085624521;1085614555;"R";40;773;0;"2";48.1952609;16.3511168;
1420837800;1085624521;1085614906;"R";41;702;2;"3";48.1985124;16.3499849;
1420837801;1085624521;1085619299;"R";42;665;0;"7";48.2015122;16.3491135;
1420837802;1085624521;1085618202;"R";43;3529;0;"5";48.2040028;16.3490417;
1420837803;1085624521;1085618101;"R";44;705;0;"1";48.2054397;16.3515749;
1420837804;1085624521;1085618830;"R";45;706;0;"1";48.2065473;16.3513773;
1420837805;1085624521;1085622123;"R";46;707;0;"1";48.2092712;16.3506856;
1420837806;1085624521;1085615662;"R";47;708;0;"2";48.2130126;16.3495717;
1420837807;1085624521;1085621478;"R";48;660;0;"1";48.214964;16.3487093;
1420888236;1085624410;1085616762;"H";1;560;0;"4";48.2261443;16.3078988;
1420888240;1085624410;1085615850;"H";5;561;0;"1";48.2228527;16.3066142;
1420888241;1085624410;1085619503;"H";6;562;0;"1";48.2181664;16.3074676;
1420888242;1085624410;1085619575;"H";7;1366;0;"2";48.2168795;16.3132438;
1420888243;1085624410;1085622819;"H";8;1367;0;"4";48.2161791;16.319029;
1420888244;1085624410;1085620504;"H";9;1368;0;"2";48.2159876;16.3249309;
1420888248;1085624410;1085617631;"H";13;556;0;"3";48.2134496;16.3255238;
1420888256;1085624410;1085616788;"H";21;247;0;"2";48.2117915;16.3305543;
1420888257;1085624410;1085613825;"H";22;248;0;"2";48.2110851;16.3357286;
1420888258;1085624410;1085617722;"H";23;249;2;"5";48.2111689;16.339259;
1420888259;1085624410;1085614657;"H";24;250;0;"3";48.2106182;16.3435709;
1420888260;1085624410;1085623187;"H";25;251;0;"3";48.2096663;16.348359;
1420888261;1085624410;1085619194;"H";26;252;2;"3";48.209175;16.354791;
1420888262;1085624410;1085614251;"H";27;49;2;"5";48.206709;16.359911;
1420888263;1085624410;1085613945;"H";28;50;0;"2";48.204045;16.363424;
1420888264;1085624410;1085618535;"H";29;51;2;"3";48.202434;16.368688;
1420888265;1085624410;1085619894;"H";30;52;1;"2";48.2016858;16.3746886;
1420888266;1085624410;1085622576;"H";31;53;0;"2";48.2043202;16.3776081;
1420888267;1085624410;1085614229;"H";32;54;3;"5";48.2068885;16.380303;
1420888268;1085624410;1085617760;"H";33;55;0;"2";48.210624;16.382782;
1420888269;1085624410;1085619931;"H";34;134;3;"8";48.211797;16.377734;
1420888270;1085624410;1085616559;"H";35;133;0;"1";48.2138866;16.3795125;
1420888272;1085624410;1085618079;"H";37;1001;0;"3";48.215497;16.380348;
1420888273;1085624410;1085623374;"H";38;1002;2;"6";48.218741;16.380905;
1420888274;1085624410;1085617035;"H";39;1003;0;"3";48.221943;16.382261;
1420888275;1085624410;1085614873;"H";40;314;0;"3";48.225582;16.383986;
1420888276;1085624410;1085619253;"H";41;315;0;"1";48.227772;16.388136;
1420888277;1085624410;1085617525;"H";42;316;0;"1";48.230315;16.387094;
1420888278;1085624410;1085622156;"H";43;317;2;"3";48.23375;16.383232;
1420888279;1085624410;1085617057;"H";44;318;2;"5";48.237191;16.379369;
1420888280;1085624410;1085617488;"H";45;319;0;"6";48.239015;16.377339;
1420888281;1085624410;1085616266;"H";46;2169;0;"3";48.2442143;16.3797281;
1420888363;1085624410;1085616266;"R";1;320;0;"6";48.2440528;16.3802132;
1420888391;1085624410;1085617488;"R";29;2168;0;"2";48.23898;16.376467;
1420888392;1085624410;1085617057;"R";30;323;2;"6";48.237143;16.379279;
1420888393;1085624410;1085622156;"R";31;324;2;"4";48.23366;16.383169;
1420888394;1085624410;1085617525;"R";32;325;0;"2";48.230722;16.386475;
1420888395;1085624410;1085619253;"R";33;326;0;"2";48.228203;16.388397;
1420888396;1085624410;1085614873;"R";34;327;0;"4";48.225492;16.383717;
1420888397;1085624410;1085617035;"R";35;328;0;"4";48.222607;16.382423;
1420888398;1085624410;1085623374;"R";36;1019;2;"7";48.219262;16.38086;
1420888399;1085624410;1085618079;"R";37;1020;0;"4";48.215982;16.380402;
1420888400;1085624410;1085620348;"R";38;1022;0;"1";48.2131802;16.3774195;
1420888401;1085624410;1085619931;"R";39;22;3;"5";48.211576;16.37786;
1420888402;1085624410;1085617760;"R";40;9;0;"1";48.210343;16.382567;
1420888403;1085624410;1085614229;"R";41;10;3;"3";48.2067269;16.3798898;
1420888404;1085624410;1085622576;"R";42;11;0;"1";48.2046075;16.3777518;
1420888405;1085624410;1085619894;"R";43;12;1;"1";48.2018175;16.3746167;
1420888406;1085624410;1085618535;"R";44;13;1;"1";48.202332;16.370089;
1420888407;1085624410;1085613945;"R";45;14;0;"1";48.203811;16.364089;
1420888408;1085624410;1085614251;"R";46;15;1;"1";48.206829;16.360037;
1420888409;1085624410;1085618677;"R";47;16;0;"1";48.208272;16.360109;
1420888410;1085624410;1085619194;"R";48;269;2;"2";48.209307;16.355572;
1420888411;1085624410;1085623187;"R";49;270;0;"2";48.2096304;16.3491315;
1420888412;1085624410;1085614657;"R";50;271;0;"2";48.2105763;16.3443345;
1420888413;1085624410;1085613705;"R";51;272;0;"1";48.2110073;16.3407951;
1420888414;1085624410;1085617722;"R";52;273;2;"4";48.2110492;16.3390255;
1420888415;1085624410;1085613825;"R";53;274;0;"1";48.211103;16.3363934;
1420888416;1085624410;1085616788;"R";54;275;0;"1";48.2116957;16.3316054;
1420888417;1085624410;1085617631;"R";55;548;0;"1";48.2140362;16.3266018;
1420888418;1085624410;1085620504;"R";56;1362;0;"1";48.2160056;16.3258921;
1420888419;1085624410;1085622819;"R";57;1363;0;"3";48.216251;16.3199542;
1420888420;1085624410;1085619575;"R";58;1364;0;"1";48.2169154;16.3139714;
1420888421;1085624410;1085619503;"R";59;1365;0;"4";48.2178312;16.3080066;
1420888422;1085624410;1085615850;"R";60;588;0;"2";48.2224757;16.3069107;
1420888423;1085624410;1085616762;"R";61;560;0;"4";48.2261443;16.3078988;
1424947788;1085624501;1085618308;"H";1;7394;2;"94";48.225498;16.508969;
